year,franchise,team_games,nearest_expected_team_games,expected_min,expected_max,within_range
1972,TEX,154,154,150,158,True
1972,WSN,156,156,152,160,True
1973,ATL,162,162,158,166,True
1973,BAL,162,162,158,166,True
1973,BOS,162,162,158,166,True
1973,CHC,161,161,157,165,True
1973,CHW,162,162,158,166,True
1973,CIN,162,162,158,166,True
1973,CLE,162,162,158,166,True
1973,DET,162,162,158,166,True
1973,HOU,162,162,158,166,True
1973,KC,162,162,158,166,True
1973,LAA,162,162,158,166,True
1973,LAD,162,162,158,166,True
1973,MIL,162,162,158,166,True
1973,MIN,162,162,158,166,True
1973,NYM,161,161,157,165,True
1973,NYY,162,162,158,166,True
1973,OAK,162,162,158,166,True
1973,PHI,162,162,158,166,True
1973,PIT,162,162,158,166,True
1973,SD,162,162,158,166,True
1973,SF,162,162,158,166,True
1973,STL,162,162,158,166,True
1973,TEX,162,162,158,166,True
1973,WSN,162,162,158,166,True
1974,ATL,163,163,159,167,True
1974,BAL,162,162,158,166,True
1974,BOS,162,162,158,166,True
1974,CHC,162,162,158,166,True
1974,CHW,163,163,159,167,True
1974,CIN,163,163,159,167,True
1974,CLE,162,162,158,166,True
1974,DET,162,162,158,166,True
1974,HOU,162,162,158,166,True
1974,KC,162,162,158,166,True
1974,LAA,163,163,159,167,True
1974,LAD,162,162,158,166,True
1974,MIL,162,162,158,166,True
1974,MIN,163,163,159,167,True
1974,NYM,162,162,158,166,True
1974,NYY,162,162,158,166,True
1974,OAK,162,162,158,166,True
1974,PHI,162,162,158,166,True
1974,PIT,162,162,158,166,True
1974,SD,162,162,158,166,True
1974,SF,162,162,158,166,True
1974,STL,161,161,157,165,True
1974,TEX,161,161,157,165,True
1974,WSN,161,161,157,165,True
1975,ATL,161,161,157,165,True
1975,BAL,159,159,155,163,True
1975,BOS,160,160,156,164,True
1975,CHC,162,162,158,166,True
1975,CHW,161,161,157,165,True
1975,CIN,162,162,158,166,True
1975,CLE,159,159,155,163,True
1975,DET,159,159,155,163,True
1975,HOU,162,162,158,166,True
1975,KC,162,162,158,166,True
1975,LAA,161,161,157,165,True
1975,LAD,162,162,158,166,True
1975,MIL,162,162,158,166,True
1975,MIN,159,159,155,163,True
1975,NYM,162,162,158,166,True
1975,NYY,160,160,156,164,True
1975,OAK,162,162,158,166,True
1975,PHI,162,162,158,166,True
1975,PIT,161,161,157,165,True
1975,SD,162,162,158,166,True
1975,SF,161,161,157,165,True
1975,STL,163,163,159,167,True
1975,TEX,162,162,158,166,True
1975,WSN,162,162,158,166,True
1976,ATL,162,162,158,166,True
1976,BAL,162,162,158,166,True
1976,BOS,162,162,158,166,True
1976,CHC,162,162,158,166,True
1976,CHW,161,161,157,165,True
1976,CIN,162,162,158,166,True
1976,CLE,159,159,155,163,True
1976,DET,161,161,157,165,True
1976,HOU,162,162,158,166,True
1976,KC,162,162,158,166,True
1976,LAA,162,162,158,166,True
1976,LAD,162,162,158,166,True
1976,MIL,161,161,157,165,True
1976,MIN,162,162,158,166,True
1976,NYM,162,162,158,166,True
1976,NYY,159,159,155,163,True
1976,OAK,161,161,157,165,True
1976,PHI,162,162,158,166,True
1976,PIT,162,162,158,166,True
1976,SD,162,162,158,166,True
1976,SF,162,162,158,166,True
1976,STL,162,162,158,166,True
1976,TEX,162,162,158,166,True
1976,WSN,162,162,158,166,True
1977,ATL,162,162,158,166,True
1977,BAL,161,161,157,165,True
1977,BOS,161,161,157,165,True
1977,CHC,162,162,158,166,True
1977,CHW,162,162,158,166,True
1977,CIN,162,162,158,166,True
1977,CLE,161,161,157,165,True
1977,DET,162,162,158,166,True
1977,HOU,162,162,158,166,True
1977,KC,162,162,158,166,True
1977,LAA,162,162,158,166,True
1977,LAD,162,162,158,166,True
1977,MIL,162,162,158,166,True
1977,MIN,161,161,157,165,True
1977,NYM,162,162,158,166,True
1977,NYY,162,162,158,166,True
1977,OAK,161,161,157,165,True
1977,PHI,162,162,158,166,True
1977,PIT,162,162,158,166,True
1977,SD,162,162,158,166,True
1977,SEA,162,162,158,166,True
1977,SF,162,162,158,166,True
1977,STL,162,162,158,166,True
1977,TEX,162,162,158,166,True
1977,TOR,161,161,157,165,True
1977,WSN,162,162,158,166,True
1978,ATL,162,162,158,166,True
1978,BAL,161,161,157,165,True
1978,BOS,163,163,159,167,True
1978,CHC,162,162,158,166,True
1978,CHW,161,161,157,165,True
1978,CIN,161,161,157,165,True
1978,CLE,159,159,155,163,True
1978,DET,162,162,158,166,True
1978,HOU,162,162,158,166,True
1978,KC,162,162,158,166,True
1978,LAA,162,162,158,166,True
1978,LAD,162,162,158,166,True
1978,MIL,162,162,158,166,True
1978,MIN,162,162,158,166,True
1978,NYM,162,162,158,166,True
1978,NYY,163,163,159,167,True
1978,OAK,162,162,158,166,True
1978,PHI,162,162,158,166,True
1978,PIT,161,161,157,165,True
1978,SD,162,162,158,166,True
1978,SEA,160,160,156,164,True
1978,SF,162,162,158,166,True
1978,STL,162,162,158,166,True
1978,TEX,162,162,158,166,True
1978,TOR,161,161,157,165,True
1978,WSN,162,162,158,166,True
1979,ATL,160,160,156,164,True
1979,BAL,159,159,155,163,True
1979,BOS,160,160,156,164,True
1979,CHC,162,162,158,166,True
1979,CHW,159,159,155,163,True
1979,CIN,161,161,157,165,True
1979,CLE,161,161,157,165,True
1979,DET,160,160,156,164,True
1979,HOU,162,162,158,166,True
1979,KC,162,162,158,166,True
1979,LAA,162,162,158,166,True
1979,LAD,162,162,158,166,True
1979,MIL,161,161,157,165,True
1979,MIN,162,162,158,166,True
1979,NYM,163,163,159,167,True
1979,NYY,160,160,156,164,True
1979,OAK,162,162,158,166,True
1979,PHI,163,163,159,167,True
1979,PIT,163,163,159,167,True
1979,SD,161,161,157,165,True
1979,SEA,162,162,158,166,True
1979,SF,162,162,158,166,True
1979,STL,163,163,159,167,True
1979,TEX,162,162,158,166,True
1979,TOR,162,162,158,166,True
1979,WSN,160,160,156,164,True
1980,ATL,161,161,157,165,True
1980,BAL,162,162,158,166,True
1980,BOS,160,160,156,164,True
1980,CHC,162,162,158,166,True
1980,CHW,162,162,158,166,True
1980,CIN,163,163,159,167,True
1980,CLE,160,160,156,164,True
1980,DET,163,163,159,167,True
1980,HOU,163,163,159,167,True
1980,KC,162,162,158,166,True
1980,LAA,160,160,156,164,True
1980,LAD,163,163,159,167,True
1980,MIL,162,162,158,166,True
1980,MIN,161,161,157,165,True
1980,NYM,162,162,158,166,True
1980,NYY,162,162,158,166,True
1980,OAK,162,162,158,166,True
1980,PHI,162,162,158,166,True
1980,PIT,162,162,158,166,True
1980,SD,163,163,159,167,True
1980,SEA,163,163,159,167,True
1980,SF,161,161,157,165,True
1980,STL,162,162,158,166,True
1980,TEX,163,163,159,167,True
1980,TOR,162,162,158,166,True
1980,WSN,162,162,158,166,True
1981,ATL,107,107,103,111,True
1981,BAL,105,105,101,109,True
1981,BOS,108,108,104,112,True
1981,CHC,106,106,102,110,True
1981,CHW,106,106,102,110,True
1981,CIN,108,108,104,112,True
1981,CLE,103,103,99,107,True
1981,DET,109,109,105,113,True
1981,HOU,110,110,106,114,True
1981,KC,103,103,99,107,True
1981,LAA,110,110,106,114,True
1981,LAD,110,110,106,114,True
1981,MIL,109,109,105,113,True
1981,MIN,110,110,106,114,True
1981,NYM,105,105,101,109,True
1981,NYY,107,107,103,111,True
1981,OAK,109,109,105,113,True
1981,PHI,107,107,103,111,True
1981,PIT,103,103,99,107,True
1981,SD,110,110,106,114,True
1981,SEA,110,110,106,114,True
1981,SF,111,111,107,115,True
1981,STL,103,103,99,107,True
1981,TEX,105,105,101,109,True
1981,TOR,106,106,102,110,True
1981,WSN,108,108,104,112,True
1982,ATL,162,162,158,166,True
1982,BAL,163,163,159,167,True
1982,BOS,162,162,158,166,True
1982,CHC,162,162,158,166,True
1982,CHW,162,162,158,166,True
1982,CIN,162,162,158,166,True
1982,CLE,162,162,158,166,True
1982,DET,162,162,158,166,True
1982,HOU,162,162,158,166,True
1982,KC,162,162,158,166,True
1982,LAA,162,162,158,166,True
1982,LAD,162,162,158,166,True
1982,MIL,163,163,159,167,True
1982,MIN,162,162,158,166,True
1982,NYM,162,162,158,166,True
1982,NYY,162,162,158,166,True
1982,OAK,162,162,158,166,True
1982,PHI,162,162,158,166,True
1982,PIT,162,162,158,166,True
1982,SD,162,162,158,166,True
1982,SEA,162,162,158,166,True
1982,SF,162,162,158,166,True
1982,STL,162,162,158,166,True
1982,TEX,162,162,158,166,True
1982,TOR,162,162,158,166,True
1982,WSN,162,162,158,166,True
1983,ATL,162,162,158,166,True
1983,BAL,162,162,158,166,True
1983,BOS,162,162,158,166,True
1983,CHC,162,162,158,166,True
1983,CHW,162,162,158,166,True
1983,CIN,162,162,158,166,True
1983,CLE,162,162,158,166,True
1983,DET,162,162,158,166,True
1983,HOU,162,162,158,166,True
1983,KC,163,163,159,167,True
1983,LAA,162,162,158,166,True
1983,LAD,163,163,159,167,True
1983,MIL,162,162,158,166,True
1983,MIN,162,162,158,166,True
1983,NYM,162,162,158,166,True
1983,NYY,162,162,158,166,True
1983,OAK,162,162,158,166,True
1983,PHI,163,163,159,167,True
1983,PIT,162,162,158,166,True
1983,SD,163,163,159,167,True
1983,SEA,162,162,158,166,True
1983,SF,162,162,158,166,True
1983,STL,162,162,158,166,True
1983,TEX,163,163,159,167,True
1983,TOR,162,162,158,166,True
1983,WSN,163,163,159,167,True
1984,ATL,162,162,158,166,True
1984,BAL,162,162,158,166,True
1984,BOS,162,162,158,166,True
1984,CHC,161,161,157,165,True
1984,CHW,162,162,158,166,True
1984,CIN,162,162,158,166,True
1984,CLE,163,163,159,167,True
1984,DET,162,162,158,166,True
1984,HOU,162,162,158,166,True
1984,KC,162,162,158,166,True
1984,LAA,162,162,158,166,True
1984,LAD,162,162,158,166,True
1984,MIL,161,161,157,165,True
1984,MIN,162,162,158,166,True
1984,NYM,162,162,158,166,True
1984,NYY,162,162,158,166,True
1984,OAK,162,162,158,166,True
1984,PHI,162,162,158,166,True
1984,PIT,162,162,158,166,True
1984,SD,162,162,158,166,True
1984,SEA,162,162,158,166,True
1984,SF,162,162,158,166,True
1984,STL,162,162,158,166,True
1984,TEX,161,161,157,165,True
1984,TOR,163,163,159,167,True
1984,WSN,161,161,157,165,True
1985,ATL,162,162,158,166,True
1985,BAL,161,161,157,165,True
1985,BOS,163,163,159,167,True
1985,CHC,162,162,158,166,True
1985,CHW,163,163,159,167,True
1985,CIN,162,162,158,166,True
1985,CLE,162,162,158,166,True
1985,DET,161,161,157,165,True
1985,HOU,162,162,158,166,True
1985,KC,162,162,158,166,True
1985,LAA,162,162,158,166,True
1985,LAD,162,162,158,166,True
1985,MIL,161,161,157,165,True
1985,MIN,162,162,158,166,True
1985,NYM,162,162,158,166,True
1985,NYY,161,161,157,165,True
1985,OAK,162,162,158,166,True
1985,PHI,162,162,158,166,True
1985,PIT,161,161,157,165,True
1985,SD,162,162,158,166,True
1985,SEA,162,162,158,166,True
1985,SF,162,162,158,166,True
1985,STL,162,162,158,166,True
1985,TEX,161,161,157,165,True
1985,TOR,161,161,157,165,True
1985,WSN,161,161,157,165,True
1986,ATL,161,161,157,165,True
1986,BAL,162,162,158,166,True
1986,BOS,161,161,157,165,True
1986,CHC,160,160,156,164,True
1986,CHW,162,162,158,166,True
1986,CIN,162,162,158,166,True
1986,CLE,163,163,159,167,True
1986,DET,162,162,158,166,True
1986,HOU,162,162,158,166,True
1986,KC,162,162,158,166,True
1986,LAA,162,162,158,166,True
1986,LAD,162,162,158,166,True
1986,MIL,161,161,157,165,True
1986,MIN,162,162,158,166,True
1986,NYM,162,162,158,166,True
1986,NYY,162,162,158,166,True
1986,OAK,162,162,158,166,True
1986,PHI,161,161,157,165,True
1986,PIT,162,162,158,166,True
1986,SD,162,162,158,166,True
1986,SEA,162,162,158,166,True
1986,SF,162,162,158,166,True
1986,STL,161,161,157,165,True
1986,TEX,162,162,158,166,True
1986,TOR,163,163,159,167,True
1986,WSN,161,161,157,165,True
1987,ATL,161,161,157,165,True
1987,BAL,162,162,158,166,True
1987,BOS,162,162,158,166,True
1987,CHC,161,161,157,165,True
1987,CHW,162,162,158,166,True
1987,CIN,162,162,158,166,True
1987,CLE,162,162,158,166,True
1987,DET,162,162,158,166,True
1987,HOU,162,162,158,166,True
1987,KC,162,162,158,166,True
1987,LAA,162,162,158,166,True
1987,LAD,162,162,158,166,True
1987,MIL,162,162,158,166,True
1987,MIN,162,162,158,166,True
1987,NYM,162,162,158,166,True
1987,NYY,162,162,158,166,True
1987,OAK,162,162,158,166,True
1987,PHI,162,162,158,166,True
1987,PIT,162,162,158,166,True
1987,SD,162,162,158,166,True
1987,SEA,162,162,158,166,True
1987,SF,162,162,158,166,True
1987,STL,162,162,158,166,True
1987,TEX,162,162,158,166,True
1987,TOR,162,162,158,166,True
1987,WSN,162,162,158,166,True
1988,ATL,160,160,156,164,True
1988,BAL,161,161,157,165,True
1988,BOS,162,162,158,166,True
1988,CHC,163,163,159,167,True
1988,CHW,161,161,157,165,True
1988,CIN,161,161,157,165,True
1988,CLE,162,162,158,166,True
1988,DET,162,162,158,166,True
1988,HOU,162,162,158,166,True
1988,KC,161,161,157,165,True
1988,LAA,162,162,158,166,True
1988,LAD,162,162,158,166,True
1988,MIL,162,162,158,166,True
1988,MIN,162,162,158,166,True
1988,NYM,160,160,156,164,True
1988,NYY,161,161,157,165,True
1988,OAK,162,162,158,166,True
1988,PHI,162,162,158,166,True
1988,PIT,160,160,156,164,True
1988,SD,161,161,157,165,True
1988,SEA,161,161,157,165,True
1988,SF,162,162,158,166,True
1988,STL,162,162,158,166,True
1988,TEX,161,161,157,165,True
1988,TOR,162,162,158,166,True
1988,WSN,163,163,159,167,True
1989,ATL,161,161,157,165,True
1989,BAL,162,162,158,166,True
1989,BOS,162,162,158,166,True
1989,CHC,162,162,158,166,True
1989,CHW,161,161,157,165,True
1989,CIN,162,162,158,166,True
1989,CLE,162,162,158,166,True
1989,DET,162,162,158,166,True
1989,HOU,162,162,158,166,True
1989,KC,162,162,158,166,True
1989,LAA,162,162,158,166,True
1989,LAD,160,160,156,164,True
1989,MIL,162,162,158,166,True
1989,MIN,162,162,158,166,True
1989,NYM,162,162,158,166,True
1989,NYY,161,161,157,165,True
1989,OAK,162,162,158,166,True
1989,PHI,163,163,159,167,True
1989,PIT,164,164,160,168,True
1989,SD,162,162,158,166,True
1989,SEA,162,162,158,166,True
1989,SF,162,162,158,166,True
1989,STL,164,164,160,168,True
1989,TEX,162,162,158,166,True
1989,TOR,162,162,158,166,True
1989,WSN,162,162,158,166,True
1990,ATL,162,162,158,166,True
1990,BAL,161,161,157,165,True
1990,BOS,162,162,158,166,True
1990,CHC,162,162,158,166,True
1990,CHW,162,162,158,166,True
1990,CIN,162,162,158,166,True
1990,CLE,162,162,158,166,True
1990,DET,162,162,158,166,True
1990,HOU,162,162,158,166,True
1990,KC,161,161,157,165,True
1990,LAA,162,162,158,166,True
1990,LAD,162,162,158,166,True
1990,MIL,162,162,158,166,True
1990,MIN,162,162,158,166,True
1990,NYM,162,162,158,166,True
1990,NYY,162,162,158,166,True
1990,OAK,162,162,158,166,True
1990,PHI,162,162,158,166,True
1990,PIT,162,162,158,166,True
1990,SD,162,162,158,166,True
1990,SEA,162,162,158,166,True
1990,SF,162,162,158,166,True
1990,STL,162,162,158,166,True
1990,TEX,162,162,158,166,True
1990,TOR,162,162,158,166,True
1990,WSN,162,162,158,166,True
1991,ATL,162,162,158,166,True
1991,BAL,162,162,158,166,True
1991,BOS,162,162,158,166,True
1991,CHC,160,160,156,164,True
1991,CHW,162,162,158,166,True
1991,CIN,162,162,158,166,True
1991,CLE,162,162,158,166,True
1991,DET,162,162,158,166,True
1991,HOU,162,162,158,166,True
1991,KC,162,162,158,166,True
1991,LAA,162,162,158,166,True
1991,LAD,162,162,158,166,True
1991,MIL,162,162,158,166,True
1991,MIN,162,162,158,166,True
1991,NYM,161,161,157,165,True
1991,NYY,162,162,158,166,True
1991,OAK,162,162,158,166,True
1991,PHI,162,162,158,166,True
1991,PIT,162,162,158,166,True
1991,SD,162,162,158,166,True
1991,SEA,162,162,158,166,True
1991,SF,162,162,158,166,True
1991,STL,162,162,158,166,True
1991,TEX,162,162,158,166,True
1991,TOR,162,162,158,166,True
1991,WSN,161,161,157,165,True
1992,ATL,162,162,158,166,True
1992,BAL,162,162,158,166,True
1992,BOS,162,162,158,166,True
1992,CHC,162,162,158,166,True
1992,CHW,162,162,158,166,True
1992,CIN,162,162,158,166,True
1992,CLE,162,162,158,166,True
1992,DET,162,162,158,166,True
1992,HOU,162,162,158,166,True
1992,KC,162,162,158,166,True
1992,LAA,162,162,158,166,True
1992,LAD,162,162,158,166,True
1992,MIL,162,162,158,166,True
1992,MIN,162,162,158,166,True
1992,NYM,162,162,158,166,True
1992,NYY,162,162,158,166,True
1992,OAK,162,162,158,166,True
1992,PHI,162,162,158,166,True
1992,PIT,162,162,158,166,True
1992,SD,162,162,158,166,True
1992,SEA,162,162,158,166,True
1992,SF,162,162,158,166,True
1992,STL,162,162,158,166,True
1992,TEX,162,162,158,166,True
1992,TOR,162,162,158,166,True
1992,WSN,162,162,158,166,True
1993,ATL,162,162,158,166,True
1993,BAL,162,162,158,166,True
1993,BOS,162,162,158,166,True
1993,CHC,163,163,159,167,True
1993,CHW,162,162,158,166,True
1993,CIN,162,162,158,166,True
1993,CLE,162,162,158,166,True
1993,COL,162,162,158,166,True
1993,DET,162,162,158,166,True
1993,HOU,162,162,158,166,True
1993,KC,162,162,158,166,True
1993,LAA,162,162,158,166,True
1993,LAD,162,162,158,166,True
1993,MIA,162,162,158,166,True
1993,MIL,162,162,158,166,True
1993,MIN,162,162,158,166,True
1993,NYM,162,162,158,166,True
1993,NYY,162,162,158,166,True
1993,OAK,162,162,158,166,True
1993,PHI,162,162,158,166,True
1993,PIT,162,162,158,166,True
1993,SD,162,162,158,166,True
1993,SEA,162,162,158,166,True
1993,SF,162,162,158,166,True
1993,STL,162,162,158,166,True
1993,TEX,162,162,158,166,True
1993,TOR,162,162,158,166,True
1993,WSN,163,163,159,167,True
1994,ATL,114,114,110,118,True
1994,BAL,112,112,108,116,True
1994,BOS,115,115,111,119,True
1994,CHC,113,113,109,117,True
1994,CHW,113,113,109,117,True
1994,CIN,115,115,111,119,True
1994,CLE,113,113,109,117,True
1994,COL,117,117,113,121,True
1994,DET,115,115,111,119,True
1994,HOU,115,115,111,119,True
1994,KC,115,115,111,119,True
1994,LAA,115,115,111,119,True
1994,LAD,114,114,110,118,True
1994,MIA,115,115,111,119,True
1994,MIL,115,115,111,119,True
1994,MIN,113,113,109,117,True
1994,NYM,113,113,109,117,True
1994,NYY,113,113,109,117,True
1994,OAK,114,114,110,118,True
1994,PHI,115,115,111,119,True
1994,PIT,114,114,110,118,True
1994,SD,117,117,113,121,True
1994,SEA,112,112,108,116,True
1994,SF,115,115,111,119,True
1994,STL,115,115,111,119,True
1994,TEX,114,114,110,118,True
1994,TOR,115,115,111,119,True
1994,WSN,114,114,110,118,True
1995,ATL,144,144,140,148,True
1995,BAL,144,144,140,148,True
1995,BOS,144,144,140,148,True
1995,CHC,144,144,140,148,True
1995,CHW,145,145,141,149,True
1995,CIN,144,144,140,148,True
1995,CLE,144,144,140,148,True
1995,COL,144,144,140,148,True
1995,DET,144,144,140,148,True
1995,HOU,144,144,140,148,True
1995,KC,144,144,140,148,True
1995,LAA,145,145,141,149,True
1995,LAD,144,144,140,148,True
1995,MIA,143,143,139,147,True
1995,MIL,144,144,140,148,True
1995,MIN,144,144,140,148,True
1995,NYM,144,144,140,148,True
1995,NYY,145,145,141,149,True
1995,OAK,144,144,140,148,True
1995,PHI,144,144,140,148,True
1995,PIT,144,144,140,148,True
1995,SD,144,144,140,148,True
1995,SEA,145,145,141,149,True
1995,SF,144,144,140,148,True
1995,STL,143,143,139,147,True
1995,TEX,144,144,140,148,True
1995,TOR,144,144,140,148,True
1995,WSN,144,144,140,148,True
1996,ATL,162,162,158,166,True
1996,BAL,163,163,159,167,True
1996,BOS,162,162,158,166,True
1996,CHC,162,162,158,166,True
1996,CHW,162,162,158,166,True
1996,CIN,162,162,158,166,True
1996,CLE,161,161,157,165,True
1996,COL,162,162,158,166,True
1996,DET,162,162,158,166,True
1996,HOU,162,162,158,166,True
1996,KC,161,161,157,165,True
1996,LAA,161,161,157,165,True
1996,LAD,162,162,158,166,True
1996,MIA,162,162,158,166,True
1996,MIL,162,162,158,166,True
1996,MIN,162,162,158,166,True
1996,NYM,162,162,158,166,True
1996,NYY,162,162,158,166,True
1996,OAK,162,162,158,166,True
1996,PHI,162,162,158,166,True
1996,PIT,162,162,158,166,True
1996,SD,162,162,158,166,True
1996,SEA,161,161,157,165,True
1996,SF,162,162,158,166,True
1996,STL,162,162,158,166,True
1996,TEX,163,163,159,167,True
1996,TOR,162,162,158,166,True
1996,WSN,162,162,158,166,True
1997,ATL,162,162,158,166,True
1997,BAL,162,162,158,166,True
1997,BOS,162,162,158,166,True
1997,CHC,162,162,158,166,True
1997,CHW,161,161,157,165,True
1997,CIN,162,162,158,166,True
1997,CLE,161,161,157,165,True
1997,COL,162,162,158,166,True
1997,DET,162,162,158,166,True
1997,HOU,162,162,158,166,True
1997,KC,161,161,157,165,True
1997,LAA,162,162,158,166,True
1997,LAD,162,162,158,166,True
1997,MIA,162,162,158,166,True
1997,MIL,161,161,157,165,True
1997,MIN,162,162,158,166,True
1997,NYM,162,162,158,166,True
1997,NYY,162,162,158,166,True
1997,OAK,162,162,158,166,True
1997,PHI,162,162,158,166,True
1997,PIT,162,162,158,166,True
1997,SD,162,162,158,166,True
1997,SEA,162,162,158,166,True
1997,SF,162,162,158,166,True
1997,STL,162,162,158,166,True
1997,TEX,162,162,158,166,True
1997,TOR,162,162,158,166,True
1997,WSN,162,162,158,166,True
1998,ARI,162,162,158,166,True
1998,ATL,162,162,158,166,True
1998,BAL,162,162,158,166,True
1998,BOS,162,162,158,166,True
1998,CHC,163,163,159,167,True
1998,CHW,163,163,159,167,True
1998,CIN,162,162,158,166,True
1998,CLE,162,162,158,166,True
1998,COL,162,162,158,166,True
1998,DET,162,162,158,166,True
1998,HOU,162,162,158,166,True
1998,KC,161,161,157,165,True
1998,LAA,162,162,158,166,True
1998,LAD,162,162,158,166,True
1998,MIA,162,162,158,166,True
1998,MIL,162,162,158,166,True
1998,MIN,162,162,158,166,True
1998,NYM,162,162,158,166,True
1998,NYY,162,162,158,166,True
1998,OAK,162,162,158,166,True
1998,PHI,162,162,158,166,True
1998,PIT,163,163,159,167,True
1998,SD,162,162,158,166,True
1998,SEA,161,161,157,165,True
1998,SF,163,163,159,167,True
1998,STL,163,163,159,167,True
1998,TB,162,162,158,166,True
1998,TEX,162,162,158,166,True
1998,TOR,163,163,159,167,True
1998,WSN,162,162,158,166,True
1999,ARI,162,162,158,166,True
1999,ATL,162,162,158,166,True
1999,BAL,162,162,158,166,True
1999,BOS,162,162,158,166,True
1999,CHC,162,162,158,166,True
1999,CHW,162,162,158,166,True
1999,CIN,163,163,159,167,True
1999,CLE,162,162,158,166,True
1999,COL,162,162,158,166,True
1999,DET,161,161,157,165,True
1999,HOU,162,162,158,166,True
1999,KC,161,161,157,165,True
1999,LAA,162,162,158,166,True
1999,LAD,162,162,158,166,True
1999,MIA,162,162,158,166,True
1999,MIL,161,161,157,165,True
1999,MIN,161,161,157,165,True
1999,NYM,163,163,159,167,True
1999,NYY,162,162,158,166,True
1999,OAK,162,162,158,166,True
1999,PHI,162,162,158,166,True
1999,PIT,161,161,157,165,True
1999,SD,162,162,158,166,True
1999,SEA,162,162,158,166,True
1999,SF,162,162,158,166,True
1999,STL,161,161,157,165,True
1999,TB,162,162,158,166,True
1999,TEX,162,162,158,166,True
1999,TOR,162,162,158,166,True
1999,WSN,162,162,158,166,True
2000,ARI,162,162,158,166,True
2000,ATL,162,162,158,166,True
2000,BAL,162,162,158,166,True
2000,BOS,162,162,158,166,True
2000,CHC,162,162,158,166,True
2000,CHW,162,162,158,166,True
2000,CIN,163,163,159,167,True
2000,CLE,162,162,158,166,True
2000,COL,162,162,158,166,True
2000,DET,162,162,158,166,True
2000,HOU,162,162,158,166,True
2000,KC,162,162,158,166,True
2000,LAA,162,162,158,166,True
2000,LAD,162,162,158,166,True
2000,MIA,161,161,157,165,True
2000,MIL,163,163,159,167,True
2000,MIN,162,162,158,166,True
2000,NYM,162,162,158,166,True
2000,NYY,161,161,157,165,True
2000,OAK,161,161,157,165,True
2000,PHI,162,162,158,166,True
2000,PIT,162,162,158,166,True
2000,SD,162,162,158,166,True
2000,SEA,162,162,158,166,True
2000,SF,162,162,158,166,True
2000,STL,162,162,158,166,True
2000,TB,161,161,157,165,True
2000,TEX,162,162,158,166,True
2000,TOR,162,162,158,166,True
2000,WSN,162,162,158,166,True
2001,ARI,162,162,158,166,True
2001,ATL,162,162,158,166,True
2001,BAL,162,162,158,166,True
2001,BOS,161,161,157,165,True
2001,CHC,162,162,158,166,True
2001,CHW,162,162,158,166,True
2001,CIN,162,162,158,166,True
2001,CLE,162,162,158,166,True
2001,COL,162,162,158,166,True
2001,DET,162,162,158,166,True
2001,HOU,162,162,158,166,True
2001,KC,162,162,158,166,True
2001,LAA,162,162,158,166,True
2001,LAD,162,162,158,166,True
2001,MIA,162,162,158,166,True
2001,MIL,162,162,158,166,True
2001,MIN,162,162,158,166,True
2001,NYM,162,162,158,166,True
2001,NYY,161,161,157,165,True
2001,OAK,162,162,158,166,True
2001,PHI,162,162,158,166,True
2001,PIT,162,162,158,166,True
2001,SD,162,162,158,166,True
2001,SEA,162,162,158,166,True
2001,SF,162,162,158,166,True
2001,STL,162,162,158,166,True
2001,TB,162,162,158,166,True
2001,TEX,162,162,158,166,True
2001,TOR,162,162,158,166,True
2001,WSN,162,162,158,166,True
2002,ARI,162,162,158,166,True
2002,ATL,161,161,157,165,True
2002,BAL,162,162,158,166,True
2002,BOS,162,162,158,166,True
2002,CHC,162,162,158,166,True
2002,CHW,162,162,158,166,True
2002,CIN,162,162,158,166,True
2002,CLE,162,162,158,166,True
2002,COL,162,162,158,166,True
2002,DET,161,161,157,165,True
2002,HOU,162,162,158,166,True
2002,KC,162,162,158,166,True
2002,LAA,162,162,158,166,True
2002,LAD,162,162,158,166,True
2002,MIA,162,162,158,166,True
2002,MIL,162,162,158,166,True
2002,MIN,161,161,157,165,True
2002,NYM,161,161,157,165,True
2002,NYY,161,161,157,165,True
2002,OAK,162,162,158,166,True
2002,PHI,161,161,157,165,True
2002,PIT,161,161,157,165,True
2002,SD,162,162,158,166,True
2002,SEA,162,162,158,166,True
2002,SF,162,162,158,166,True
2002,STL,162,162,158,166,True
2002,TB,161,161,157,165,True
2002,TEX,162,162,158,166,True
2002,TOR,162,162,158,166,True
2002,WSN,162,162,158,166,True
2003,ARI,162,162,158,166,True
2003,ATL,162,162,158,166,True
2003,BAL,163,163,159,167,True
2003,BOS,162,162,158,166,True
2003,CHC,162,162,158,166,True
2003,CHW,162,162,158,166,True
2003,CIN,162,162,158,166,True
2003,CLE,162,162,158,166,True
2003,COL,162,162,158,166,True
2003,DET,162,162,158,166,True
2003,HOU,162,162,158,166,True
2003,KC,162,162,158,166,True
2003,LAA,162,162,158,166,True
2003,LAD,162,162,158,166,True
2003,MIA,162,162,158,166,True
2003,MIL,162,162,158,166,True
2003,MIN,162,162,158,166,True
2003,NYM,161,161,157,165,True
2003,NYY,163,163,159,167,True
2003,OAK,162,162,158,166,True
2003,PHI,162,162,158,166,True
2003,PIT,162,162,158,166,True
2003,SD,162,162,158,166,True
2003,SEA,162,162,158,166,True
2003,SF,161,161,157,165,True
2003,STL,162,162,158,166,True
2003,TB,162,162,158,166,True
