hits,runs,errors,first_appearance_date,total_team_games,first_appearance_game_id,first_appearance_team,first_appearance_franchise,most_recent_date,most_recent_game_id,most_recent_team,most_recent_franchise
9,2,3,1925-04-14,241,19250414_PIT_CHN_G0,PIT,PIT,2025-09-12,20250912_SLN_MIL_G0,SLN,STL
12,9,2,1926-04-14,276,19260414_BRO_NY1_G0,NY1,SF,2025-09-12,20250912_ARI_MIN_G0,MIN,MIN
13,11,0,1926-05-22,460,19260522_BRO_CIN_G0,CIN,CIN,2025-09-12,20250912_HOU_ATL_G0,HOU,HOU
14,8,0,1925-05-13,869,19250513_SLN_BRO_G0,SLN,STL,2025-09-12,20250912_KCA_PHI_G0,PHI,PHI
2,0,1,1927-04-13,765,19270413_SLN_CHN_G0,CHN,CHC,2025-09-11,20250911_HOU_TOR_G0,HOU,HOU
7,0,2,1925-06-19,290,19250619_BSN_SLN_G0,BSN,ATL,2025-09-11,20250911_WAS_MIA_G0,WAS,WSN
12,6,2,1925-04-22,545,19250422_BSN_NY1_G0,NY1,SF,2025-09-11,20250911_ANA_SEA_G0,ANA,LAA
2,0,2,1926-06-13,283,19260613_WS1_CHA_G0,WS1,MIN,2025-09-10,20250910_COL_LAN_G0,COL,COL
2,1,0,1925-09-27,628,19250927_DET_NYA_G2,DET,DET,2025-09-10,20250910_PIT_BAL_G0,PIT,PIT
5,4,1,1925-08-27,691,19250827_CHN_PHI_G0,PHI,PHI,2025-09-10,20250910_MIN_ANA_G0,ANA,LAA
6,6,0,1925-08-20,563,19250820_PHA_SLA_G0,PHA,OAK,2025-09-10,20250910_MIL_TEX_G0,TEX,TEX
8,1,1,1925-06-29,1295,19250629_PIT_CIN_G0,CIN,CIN,2025-09-10,20250910_DET_NYA_G0,NYA,NYY
11,3,0,1925-04-18,1341,19250418_WS1_PHA_G0,PHA,OAK,2025-09-10,20250910_CHN_ATL_G0,CHN,CHC
12,5,1,1925-04-27,1157,19250427_PHI_NY1_G0,NY1,SF,2025-09-10,20250910_BOS_ATH_G0,ATH,OAK
13,8,1,1925-05-19,829,19250519_SLN_PHI_G0,PHI,PHI,2025-09-10,20250910_WAS_MIA_G0,MIA,MIA
3,2,1,1925-05-12,483,19250512_CHN_BSN_G1,BSN,ATL,2025-09-09,20250909_CIN_SDN_G0,SDN,SD
9,12,0,1932-07-27,28,19320727_NYA_CLE_G2,CLE,CLE,2025-09-09,20250909_DET_NYA_G0,DET,DET
10,0,0,1925-07-30,89,19250730_DET_PHA_G0,DET,DET,2025-09-09,20250909_BOS_ATH_G0,ATH,OAK
17,12,2,1926-06-24,50,19260624_PHI_NY1_G1,NY1,SF,2025-09-09,20250909_MIN_ANA_G0,ANA,LAA
1,1,0,1930-07-01,128,19300701_DET_PHA_G0,DET,DET,2025-09-08,20250908_COL_LAN_G0,COL,COL
5,3,3,1925-05-21,170,19250521_NYA_CLE_G0,CLE,CLE,2025-09-08,20250908_MIN_ANA_G0,ANA,LAA
13,12,2,1925-08-08,57,19250808_BRO_PIT_G1,PIT,PIT,2025-09-08,20250908_MIN_ANA_G0,MIN,MIN
19,15,0,1927-09-13,61,19270913_CHA_PHA_G0,PHA,OAK,2025-09-08,20250908_WAS_MIA_G0,WAS,WSN
3,4,2,1925-04-24,19,19250424_DET_CHA_G0,CHA,CHW,2025-09-07,20250907_TOR_NYA_G0,NYA,NYY
6,4,2,1925-05-30,550,19250530_SLA_CHA_G2,CHA,CHW,2025-09-07,20250907_BOS_ARI_G0,ARI,ARI
9,1,1,1925-04-23,709,19250423_DET_CHA_G0,CHA,CHW,2025-09-07,20250907_CLE_TBA_G0,TBA,TB
14,10,0,1925-06-20,694,19250620_BSN_SLN_G0,SLN,STL,2025-09-07,20250907_MIL_PIT_G0,MIL,MIL
19,18,1,1931-08-12,9,19310812_NYA_CLE_G1,NYA,NYY,2025-09-07,20250907_SEA_ATL_G0,SEA,SEA
3,4,0,1932-05-28,92,19320528_CHA_DET_G1,DET,DET,2025-09-06,20250906_LAN_BAL_G0,BAL,BAL
4,0,2,1925-07-03,645,19250703_CIN_PIT_G0,PIT,PIT,2025-09-06,20250906_HOU_TEX_G0,TEX,TEX
11,10,1,1925-07-03,283,19250703_CHA_CLE_G0,CHA,CHW,2025-09-06,20250906_SEA_ATL_G0,SEA,SEA
15,11,1,1925-04-20,296,19250420_CHA_SLA_G0,CHA,CHW,2025-09-06,20250906_HOU_TEX_G0,HOU,HOU
16,10,1,1925-04-24,281,19250424_BRO_PHI_G0,BRO,LAD,2025-09-06,20250906_SDN_COL_G0,SDN,SD
21,17,1,1929-04-28,18,19290428_CHN_CIN_G0,CIN,CIN,2025-09-06,20250906_ATH_ANA_G0,ATH,OAK
6,2,3,1925-04-15,403,19250415_SLN_CIN_G0,SLN,STL,2025-09-05,20250905_MIL_PIT_G0,PIT,PIT
9,3,2,1925-05-28,1052,19250528_CLE_SLA_G0,CLE,CLE,2025-09-05,20250905_HOU_TEX_G0,HOU,HOU
9,10,0,1925-05-20,148,19250520_BOS_CHA_G0,CHA,CHW,2025-09-05,20250905_ATH_ANA_G0,ATH,OAK
10,11,0,1928-09-22,135,19280922_CIN_BSN_G1,BSN,ATL,2025-09-05,20250905_WAS_CHN_G0,CHN,CHC
18,8,0,1926-05-02,50,19260502_CHA_CLE_G0,CHA,CHW,2025-09-05,20250905_SFN_SLN_G0,SFN,SF
9,8,3,1925-05-14,73,19250514_SLN_BRO_G0,SLN,STL,2025-09-04,20250904_NYA_HOU_G0,NYA,NYY
15,8,1,1925-07-06,395,19250706_BSN_BRO_G0,BSN,ATL,2025-09-04,20250904_CHA_MIN_G0,MIN,MIN
9,1,0,1925-04-17,1014,19250417_WS1_NYA_G0,NYA,NYY,2025-09-03,20250903_ATH_SLN_G0,ATH,OAK
10,5,2,1925-04-18,915,19250418_CHA_SLA_G0,SLA,BAL,2025-09-03,20250903_MIA_WAS_G0,MIA,MIA
10,9,0,1925-05-13,620,19250513_SLN_BRO_G0,BRO,LAD,2025-09-03,20250903_TOR_CIN_G0,CIN,CIN
11,7,1,1925-05-14,1348,19250514_PIT_BSN_G0,PIT,PIT,2025-09-03,20250903_NYA_HOU_G0,NYA,NYY
18,13,1,1927-05-18,68,19270518_PIT_NY1_G0,PIT,PIT,2025-09-03,20250903_TOR_CIN_G0,TOR,TOR
19,9,0,1927-08-22,41,19270822_NYA_CLE_G0,CLE,CLE,2025-09-03,20250903_SEA_TBA_G0,TBA,TB
4,2,3,1925-08-22,172,19250822_CHN_BRO_G1,CHN,CHC,2025-09-02,20250902_MIA_WAS_G0,MIA,MIA
8,9,1,1925-09-10,108,19250910_PIT_SLN_G0,PIT,PIT,2025-09-02,20250902_LAN_PIT_G0,PIT,PIT
12,12,1,1925-06-16,113,19250616_CLE_PHA_G0,PHA,OAK,2025-09-02,20250902_TOR_CIN_G0,TOR,TOR
13,12,0,1925-08-28,249,19250828_CIN_BRO_G0,CIN,CIN,2025-09-02,20250902_CHA_MIN_G0,CHA,CHW
17,12,0,1926-09-25,216,19260925_SLN_NY1_G0,NY1,SF,2025-09-02,20250902_NYN_DET_G0,NYN,NYM
18,11,0,1925-07-30,138,19250730_CHA_WS1_G0,CHA,CHW,2025-09-02,20250902_CLE_BOS_G0,BOS,BOS
8,10,0,1927-09-14,79,19270914_BRO_CHN_G0,BRO,LAD,2025-09-01,20250901_NYN_DET_G0,NYN,NYM
10,2,1,1925-05-06,961,19250506_PHA_NYA_G0,NYA,NYY,2025-09-01,20250901_SEA_TBA_G0,SEA,SEA
13,2,0,1926-08-15,86,19260815_PHI_CIN_G0,PHI,PHI,2025-09-01,20250901_SFN_COL_G0,COL,COL
13,10,0,1925-08-06,676,19250806_SLA_WS1_G2,WS1,MIN,2025-09-01,20250901_SEA_TBA_G0,TBA,TB
14,8,1,1925-04-21,569,19250421_CHA_SLA_G0,CHA,CHW,2025-09-01,20250901_NYN_DET_G0,DET,DET
14,10,1,1925-06-24,452,19250624_PHI_BSN_G0,PHI,PHI,2025-09-01,20250901_PHI_MIL_G0,PHI,PHI
17,11,0,1926-05-08,246,19260508_CHA_WS1_G0,CHA,CHW,2025-09-01,20250901_ATH_SLN_G0,ATH,OAK
2,2,0,1926-05-14,205,19260514_CLE_NYA_G0,NYA,NYY,2025-08-31,20250831_SEA_CLE_G0,CLE,CLE
6,7,2,1926-08-09,50,19260809_CIN_PHI_G1,PHI,PHI,2025-08-31,20250831_TBA_WAS_G0,TBA,TB
13,4,1,1925-05-30,424,19250530_SLN_PIT_G1,PIT,PIT,2025-08-31,20250831_MIL_TOR_G0,MIL,MIL
13,8,2,1925-04-25,391,19250425_NYA_WS1_G0,WS1,MIN,2025-08-31,20250831_MIL_TOR_G0,TOR,TOR
16,13,1,1926-05-13,113,19260513_CLE_NYA_G0,NYA,NYY,2025-08-31,20250831_BAL_SFN_G0,SFN,SF
8,3,2,1925-05-24,1200,19250524_SLN_BRO_G0,SLN,STL,2025-08-30,20250830_PIT_BOS_G0,BOS,BOS
13,11,2,1925-04-29,103,19250429_SLA_DET_G0,DET,DET,2025-08-30,20250830_MIA_NYN_G0,MIA,MIA
17,9,0,1925-07-04,204,19250704_BSN_PHI_G1,BSN,ATL,2025-08-30,20250830_TEX_ATH_G0,TEX,TEX
7,10,0,1956-06-24,15,19560624_CIN_BRO_G1,CIN,CIN,2025-08-29,20250829_NYA_CHA_G0,NYA,NYY
10,8,3,1925-04-27,87,19250427_NYA_PHA_G0,PHA,OAK,2025-08-29,20250829_BAL_SFN_G0,BAL,BAL
12,1,0,1928-07-21,61,19280721_NY1_CHN_G1,NY1,SF,2025-08-29,20250829_TBA_WAS_G0,WAS,WSN
12,2,1,1925-09-03,201,19250903_SLN_PIT_G0,SLN,STL,2025-08-29,20250829_NYA_CHA_G0,CHA,CHW
12,5,3,1925-05-10,192,19250510_BOS_DET_G0,BOS,BOS,2025-08-29,20250829_SLN_CIN_G0,CIN,CIN
12,7,2,1925-04-24,587,19250424_CIN_SLN_G0,CIN,CIN,2025-08-29,20250829_SDN_MIN_G0,MIN,MIN
15,11,2,1925-06-06,145,19250606_SLA_NYA_G0,NYA,NYY,2025-08-29,20250829_CHN_COL_G0,CHN,CHC
18,15,0,1930-09-21,66,19300921_NYA_CHA_G0,CHA,CHW,2025-08-29,20250829_BAL_SFN_G0,SFN,SF
18,19,2,1951-06-30,2,19510630_NY1_BSN_G0,BSN,ATL,2025-08-29,20250829_MIA_NYN_G0,NYN,NYM
5,4,3,1928-06-27,80,19280627_NYA_PHA_G0,PHA,OAK,2025-08-28,20250828_NYA_CHA_G0,CHA,CHW
7,4,3,1925-05-12,307,19250512_PHA_DET_G0,PHA,OAK,2025-08-28,20250828_MIA_NYN_G0,NYN,NYM
20,19,0,1945-07-04,14,19450704_SLN_NY1_G2,SLN,STL,2025-08-28,20250828_ATL_PHI_G0,PHI,PHI
11,12,0,1925-06-14,106,19250614_BRO_CIN_G0,BRO,LAD,2025-08-27,20250827_ATL_MIA_G0,ATL,ATL
16,12,1,1925-07-09,189,19250709_PIT_NY1_G1,PIT,PIT,2025-08-27,20250827_KCA_CHA_G0,KCA,KC
22,20,0,1937-08-14,3,19370814_SLA_DET_G2,DET,DET,2025-08-27,20250827_ANA_TEX_G0,TEX,TEX
3,3,0,1925-09-12,311,19250912_CLE_DET_G2,DET,DET,2025-08-26,20250826_TBA_CLE_G0,CLE,CLE
3,3,1,1925-08-15,196,19250815_BRO_NY1_G0,BRO,LAD,2025-08-26,20250826_PIT_SLN_G0,SLN,STL
11,11,1,1926-07-01,161,19260701_CLE_DET_G0,CLE,CLE,2025-08-26,20250826_ATL_MIA_G0,ATL,ATL
12,2,0,1925-06-07,263,19250607_NY1_SLN_G0,SLN,STL,2025-08-26,20250826_ATL_MIA_G0,MIA,MIA
12,9,1,1925-05-23,658,19250523_CIN_PHI_G0,CIN,CIN,2025-08-26,20250826_ARI_MIL_G0,MIL,MIL
3,0,2,1925-06-05,515,19250605_BSN_CIN_G0,BSN,ATL,2025-08-25,20250825_CIN_LAN_G0,CIN,CIN
10,9,1,1925-04-15,401,19250415_CHA_DET_G0,CHA,CHW,2025-08-25,20250825_SDN_SEA_G0,SEA,SEA
10,10,0,1926-05-31,304,19260531_DET_SLA_G1,DET,DET,2025-08-25,20250825_MIN_TOR_G0,TOR,TOR
14,13,0,1925-05-12,177,19250512_PIT_PHI_G2,PIT,PIT,2025-08-25,20250825_PHI_NYN_G0,NYN,NYM
2,1,1,1926-05-19,400,19260519_BRO_CIN_G0,BRO,LAD,2025-08-24,20250824_CIN_ARI_G0,ARI,ARI
9,11,0,1935-04-26,71,19350426_NYA_PHA_G0,NYA,NYY,2025-08-24,20250824_ATH_SEA_G0,SEA,SEA
11,6,3,1925-04-17,243,19250417_SLN_CIN_G0,CIN,CIN,2025-08-24,20250824_CIN_ARI_G0,CIN,CIN
7,1,2,1925-04-18,876,19250418_NY1_BRO_G0,BRO,LAD,2025-08-23,20250823_SFN_MIL_G0,MIL,MIL
11,9,1,1925-04-21,596,19250421_CHA_SLA_G0,SLA,BAL,2025-08-23,20250823_HOU_BAL_G0,HOU,HOU
12,7,1,1925-05-01,1255,19250501_NYA_BOS_G0,BOS,BOS,2025-08-23,20250823_TOR_MIA_G0,TOR,TOR
14,12,0,1926-05-21,286,19260521_PHI_SLN_G0,SLN,STL,2025-08-23,20250823_CHN_ANA_G0,CHN,CHC
17,12,1,1925-05-18,149,19250518_PIT_BRO_G0,BRO,LAD,2025-08-23,20250823_BOS_NYA_G0,BOS,BOS
9,6,1,1925-04-17,1676,19250417_WS1_NYA_G0,WS1,MIN,2025-08-22,20250822_SLN_TBA_G0,SLN,STL
13,7,2,1925-06-03,420,19250603_CHA_DET_G0,DET,DET,2025-08-22,20250822_HOU_BAL_G0,BAL,BAL
21,12,0,1929-09-14,18,19290914_SLA_NYA_G1,SLA,BAL,2025-08-22,20250822_NYN_ATL_G0,NYN,NYM
8,3,4,1925-05-21,123,19250521_SLN_BSN_G0,SLN,STL,2025-08-21,20250821_BOS_NYA_G0,NYA,NYY
9,2,2,1925-04-26,761,19250426_CLE_CHA_G0,CHA,CHW,2025-08-21,20250821_HOU_BAL_G0,BAL,BAL
7,7,2,1926-05-21,115,19260521_SLA_NYA_G0,NYA,NYY,2025-08-20,20250820_HOU_DET_G0,DET,DET
16,8,2,1925-06-05,111,19250605_DET_PHA_G0,PHA,OAK,2025-08-20,20250820_LAN_COL_G0,COL,COL
20,11,1,1925-05-22,21,19250522_CIN_PHI_G0,CIN,CIN,2025-08-20,20250820_SEA_PHI_G0,PHI,PHI
15,9,2,1925-05-31,188,19250531_BOS_NYA_G0,BOS,BOS,2025-08-18,20250818_CHA_ATL_G0,ATL,ATL
19,13,1,1925-05-10,48,19250510_NYA_SLA_G0,NYA,NYY,2025-08-18,20250818_CHA_ATL_G0,CHA,CHW
22,12,0,1925-06-20,8,19250620_CHA_NYA_G0,NYA,NYY,2025-08-18,20250818_SEA_PHI_G0,PHI,PHI
9,8,2,1925-04-14,193,19250414_PIT_CHN_G0,CHN,CHC,2025-08-17,20250817_NYA_SLN_G0,NYA,NYY
13,5,0,1925-04-21,929,19250421_BOS_NYA_G0,NYA,NYY,2025-08-17,20250817_ARI_COL_G0,ARI,ARI
13,9,2,1925-05-18,279,19250518_WS1_CLE_G0,CLE,CLE,2025-08-17,20250817_PHI_WAS_G0,WAS,WSN
15,10,0,1925-05-27,540,19250527_WS1_PHA_G0,WS1,MIN,2025-08-17,20250817_TEX_TOR_G0,TEX,TEX
6,0,1,1925-04-14,1089,19250414_SLN_CIN_G0,SLN,STL,2025-08-16,20250816_SDN_LAN_G0,SDN,SD
8,0,0,1925-06-12,463,19250612_BRO_CIN_G0,BRO,LAD,2025-08-16,20250816_PHI_WAS_G0,PHI,PHI
9,5,3,1925-06-12,309,19250612_CLE_NYA_G0,CLE,CLE,2025-08-16,20250816_MIL_CIN_G0,CIN,CIN
15,12,0,1925-05-08,305,19250508_NYA_SLA_G0,NYA,NYY,2025-08-16,20250816_NYA_SLN_G0,NYA,NYY
18,14,1,1926-07-25,82,19260725_DET_WS1_G0,DET,DET,2025-08-16,20250816_TEX_TOR_G0,TOR,TOR
1,0,1,1925-05-13,319,19250513_CIN_NY1_G0,CIN,CIN,2025-08-15,20250815_BAL_HOU_G0,HOU,HOU
17,10,0,1925-09-01,222,19250901_PIT_PHI_G0,PIT,PIT,2025-08-15,20250815_MIL_CIN_G0,MIL,MIL
4,5,0,1932-06-28,173,19320628_WS1_NYA_G0,NYA,NYY,2025-08-14,20250814_SEA_BAL_G0,BAL,BAL
8,11,0,1947-07-02,19,19470702_NY1_BRO_G0,BRO,LAD,2025-08-13,20250813_ATL_NYN_G0,ATL,ATL
17,13,0,1930-07-19,152,19300719_NYA_SLA_G0,NYA,NYY,2025-08-13,20250813_MIA_CLE_G0,MIA,MIA
6,8,0,1934-04-17,63,19340417_DET_CHA_G0,DET,DET,2025-08-12,20250812_WAS_KCA_G0,KCA,KC
10,1,1,1925-04-23,338,19250423_NYA_WS1_G0,NYA,NYY,2025-08-12,20250812_SDN_SFN_G0,SFN,SF
13,14,3,1926-08-02,7,19260802_WS1_SLA_G0,WS1,MIN,2025-08-12,20250812_BOS_HOU_G0,BOS,BOS
15,14,1,1926-05-09,72,19260509_DET_NYA_G0,DET,DET,2025-08-12,20250812_PIT_MIL_G0,MIL,MIL
16,13,0,1925-08-24,184,19250824_WS1_DET_G0,DET,DET,2025-08-12,20250812_ATL_NYN_G0,NYN,NYM
15,7,0,1925-04-24,423,19250424_CHN_PIT_G0,CHN,CHC,2025-08-11,20250811_TBA_ATH_G0,TBA,TB
14,14,1,1925-04-18,61,19250418_CHA_SLA_G0,CHA,CHW,2025-08-10,20250810_CIN_PIT_G0,CIN,CIN
16,6,0,1925-07-03,132,19250703_NY1_BRO_G0,BRO,LAD,2025-08-10,20250810_COL_ARI_G0,COL,COL
16,8,0,1925-05-07,307,19250507_NY1_PHI_G0,PHI,PHI,2025-08-10,20250810_CIN_PIT_G0,PIT,PIT
17,8,0,1926-07-23,144,19260723_CLE_PHA_G0,CLE,CLE,2025-08-10,20250810_WAS_SFN_G0,WAS,WSN
6,7,0,1925-04-24,181,19250424_PHA_BOS_G0,PHA,OAK,2025-08-09,20250809_NYN_MIL_G0,MIL,MIL
7,7,1,1925-07-18,327,19250718_NYA_DET_G0,DET,DET,2025-08-09,20250809_MIA_ATL_G1,ATL,ATL
10,1,0,1925-06-27,428,19250627_NYA_BOS_G2,BOS,BOS,2025-08-08,20250808_TOR_LAN_G0,TOR,TOR
9,0,1,1925-06-16,162,19250616_SLA_WS1_G0,SLA,BAL,2025-08-07,20250807_CIN_PIT_G0,CIN,CIN
7,8,1,1925-04-16,99,19250416_PIT_CHN_G0,CHN,CHC,2025-08-06,20250806_CHA_SEA_G0,SEA,SEA
12,4,0,1925-05-01,1119,19250501_BSN_PHI_G0,BSN,ATL,2025-08-06,20250806_HOU_MIA_G0,HOU,HOU
12,5,2,1925-04-18,488,19250418_CLE_DET_G0,CLE,CLE,2025-08-06,20250806_SLN_LAN_G0,SLN,STL
24,20,2,2025-08-06,1,20250806_TOR_COL_G0,TOR,TOR,2025-08-06,20250806_TOR_COL_G0,TOR,TOR
8,7,2,1925-06-22,265,19250622_CLE_WS1_G0,WS1,MIN,2025-08-05,20250805_TBA_ANA_G0,TBA,TB
14,10,2,1925-04-22,199,19250422_NYA_WS1_G0,WS1,MIN,2025-08-05,20250805_TOR_COL_G0,TOR,TOR
24,16,0,1999-05-16,3,19990516_BAL_TEX_G0,BAL,BAL,2025-08-05,20250805_ATH_WAS_G0,ATH,OAK
11,8,1,1925-04-23,982,19250423_BRO_PHI_G0,BRO,LAD,2025-08-04,20250804_HOU_MIA_G0,HOU,HOU
11,8,3,1925-04-17,124,19250417_SLN_CIN_G0,SLN,STL,2025-08-04,20250804_KCA_BOS_G0,BOS,BOS
12,6,1,1925-05-04,1327,19250504_BRO_BSN_G0,BSN,ATL,2025-08-04,20250804_SDN_ARI_G0,ARI,ARI
13,13,0,1932-04-29,105,19320429_BRO_PHI_G0,PHI,PHI,2025-08-04,20250804_BAL_PHI_G0,PHI,PHI
25,15,0,1934-06-06,3,19340606_NYA_BOS_G1,NYA,NYY,2025-08-04,20250804_TOR_COL_G0,TOR,TOR
9,9,2,1925-08-16,90,19250816_DET_CHA_G0,CHA,CHW,2025-08-03,20250803_PIT_COL_G0,PIT,PIT
16,14,0,1927-07-09,97,19270709_NYA_DET_G2,DET,DET,2025-08-03,20250803_MIL_WAS_G0,MIL,MIL
10,2,2,1925-07-31,439,19250731_CLE_BOS_G0,CLE,CLE,2025-08-02,20250802_ARI_ATH_G0,ATH,OAK
14,3,0,1929-10-05,95,19291005_NY1_PHI_G2,PHI,PHI,2025-08-02,20250802_HOU_BOS_G0,HOU,HOU
4,1,3,1925-04-20,240,19250420_SLN_CHN_G0,CHN,CHC,2025-08-01,20250801_SLN_SDN_G0,SLN,STL
12,13,1,1926-07-20,53,19260720_CHA_BOS_G0,CHA,CHW,2025-08-01,20250801_NYA_MIA_G0,MIA,MIA
15,9,3,1927-07-27,61,19270727_PHI_SLN_G0,SLN,STL,2025-08-01,20250801_MIL_WAS_G0,WAS,WSN
15,12,2,1926-09-01,70,19260901_WS1_BOS_G0,BOS,BOS,2025-08-01,20250801_NYA_MIA_G0,NYA,NYY
18,16,1,1927-09-11,23,19270911_BSN_CIN_G2,CIN,CIN,2025-08-01,20250801_PIT_COL_G0,PIT,PIT
22,17,0,1927-05-09,14,19270509_BOS_DET_G0,DET,DET,2025-08-01,20250801_PIT_COL_G0,COL,COL
25,16,0,1976-05-30,2,19760530_HOU_ATL_G2,HOU,HOU,2025-08-01,20250801_MIL_WAS_G0,MIL,MIL
17,11,2,1925-06-14,61,19250614_PHI_SLN_G0,SLN,STL,2025-07-31,20250731_ATL_CIN_G0,CIN,CIN
17,9,1,1926-04-20,127,19260420_CLE_CHA_G0,CLE,CLE,2025-07-30,20250730_PHI_CHA_G0,CHA,CHW
6,8,2,1928-05-21,14,19280521_BOS_NYA_G1,BOS,BOS,2025-07-29,20250729_TEX_ANA_G0,ANA,LAA
10,8,2,1925-05-15,307,19250515_SLN_BRO_G0,BRO,LAD,2025-07-29,20250729_BOS_MIN_G0,BOS,BOS
12,3,0,1925-05-26,649,19250526_BRO_PHI_G2,BRO,LAD,2025-07-29,20250729_PIT_SFN_G0,PIT,PIT
14,5,2,1925-04-18,159,19250418_SLN_CHN_G0,CHN,CHC,2025-07-29,20250729_TEX_ANA_G0,TEX,TEX
14,6,1,1925-05-29,501,19250529_CHN_CIN_G0,CIN,CIN,2025-07-29,20250729_ATL_KCA_G0,ATL,ATL
15,10,1,1925-05-18,397,19250518_SLN_PHI_G0,SLN,STL,2025-07-29,20250729_COL_CLE_G0,CLE,CLE
19,12,1,1925-05-15,50,19250515_WS1_SLA_G0,WS1,MIN,2025-07-29,20250729_ARI_DET_G0,DET,DET
19,16,1,1928-09-03,34,19280903_CHN_PIT_G1,PIT,PIT,2025-07-29,20250729_TOR_BAL_G1,BAL,BAL
8,4,3,1925-05-16,348,19250516_SLN_BRO_G0,SLN,STL,2025-07-27,20250727_CHN_CHA_G0,CHA,CHW
9,1,2,1925-05-21,308,19250521_CIN_PHI_G0,CIN,CIN,2025-07-26,20250726_NYN_SFN_G0,SFN,SF
18,18,0,1954-05-02,12,19540502_PIT_CHN_G2,PIT,PIT,2025-07-26,20250726_COL_BAL_G0,BAL,BAL
8,8,1,1926-06-12,298,19260612_PIT_PHI_G0,PIT,PIT,2025-07-25,20250725_ATL_TEX_G0,TEX,TEX
11,0,1,1931-08-12,27,19310812_SLN_BRO_G1,BRO,LAD,2025-07-25,20250725_SDN_SLN_G0,SDN,SD
16,15,0,1928-05-12,77,19280512_SLA_BOS_G0,BOS,BOS,2025-07-25,20250725_ATH_HOU_G0,ATH,OAK
18,12,0,1925-07-25,141,19250725_CLE_SLA_G0,CLE,CLE,2025-07-25,20250725_CHN_CHA_G0,CHA,CHW
5,4,4,1925-07-23,34,19250723_CHA_DET_G0,DET,DET,2025-07-23,20250723_NYA_TOR_G0,NYA,NYY
7,9,0,1934-07-11,56,19340711_NYA_CLE_G0,NYA,NYY,2025-07-23,20250723_BOS_PHI_G0,BOS,BOS
6,0,3,1926-07-31,144,19260731_WS1_SLA_G0,SLA,BAL,2025-07-22,20250722_KCA_CHN_G0,KCA,KC
10,1,2,1925-06-18,160,19250618_CHA_BOS_G0,BOS,BOS,2025-07-22,20250722_HOU_ARI_G0,ARI,ARI
10,5,3,1925-06-01,310,19250601_PIT_CHN_G0,PIT,PIT,2025-07-22,20250722_DET_PIT_G0,DET,DET
11,2,2,1925-06-20,189,19250620_CHA_NYA_G0,CHA,CHW,2025-07-22,20250722_ANA_NYN_G0,ANA,LAA
6,7,1,1927-05-01,133,19270501_PIT_CHN_G0,PIT,PIT,2025-07-21,20250721_ANA_NYN_G0,NYN,NYM
11,8,2,1925-05-20,364,19250520_SLN_PHI_G0,PHI,PHI,2025-07-21,20250721_CHA_TBA_G0,CHA,CHW
15,6,1,1925-06-12,228,19250612_NY1_PIT_G0,PIT,PIT,2025-07-21,20250721_SLN_COL_G0,SLN,STL
6,5,3,1926-05-20,102,19260520_SLA_NYA_G0,NYA,NYY,2025-07-20,20250720_MIL_LAN_G0,LAN,LAD
9,7,2,1925-08-03,404,19250803_NY1_SLN_G0,SLN,STL,2025-07-20,20250720_KCA_MIA_G0,KCA,KC
13,10,1,1925-06-27,482,19250627_PHI_BRO_G0,PHI,PHI,2025-07-19,20250719_SLN_ARI_G0,ARI,ARI
11,0,0,1928-09-07,30,19280907_BSN_PHI_G1,BSN,ATL,2025-07-18,20250718_SFN_TOR_G0,SFN,SF
3,1,3,1925-05-13,118,19250513_PHA_DET_G0,DET,DET,2025-07-13,20250713_ARI_ANA_G0,ANA,LAA
4,3,3,1926-04-17,71,19260417_CHN_SLN_G0,SLN,STL,2025-07-13,20250713_TOR_ATH_G0,TOR,TOR
6,3,3,1925-04-19,282,19250419_NY1_BRO_G0,BRO,LAD,2025-07-12,20250712_TOR_ATH_G0,TOR,TOR
4,0,3,1926-08-22,181,19260822_BRO_CHN_G0,BRO,LAD,2025-07-09,20250709_PHI_SFN_G0,SFN,SF
16,7,0,1925-07-09,219,19250709_PIT_NY1_G2,NY1,SF,2025-07-09,20250709_TBA_DET_G0,TBA,TB
10,10,1,1925-05-30,186,19250530_CLE_DET_G2,DET,DET,2025-07-08,20250708_ATL_ATH_G0,ATH,OAK
12,4,1,1925-05-01,882,19250501_CHN_SLN_G0,SLN,STL,2025-07-06,20250706_BOS_WAS_G0,WAS,WSN
5,5,1,1926-04-16,326,19260416_SLA_CHA_G0,CHA,CHW,2025-07-05,20250705_CIN_PHI_G0,PHI,PHI
9,3,3,1925-05-07,376,19250507_BRO_BSN_G0,BRO,LAD,2025-07-05,20250705_BOS_WAS_G0,WAS,WSN
10,12,0,1927-09-07,51,19270907_NYA_BOS_G0,NYA,NYY,2025-07-05,20250705_NYA_NYN_G0,NYN,NYM
13,4,0,1925-05-02,513,19250502_BSN_PHI_G1,BSN,ATL,2025-07-05,20250705_ANA_TOR_G0,TOR,TOR
8,6,2,1925-04-22,501,19250422_PHA_BOS_G0,PHA,OAK,2025-07-04,20250704_MIL_MIA_G0,MIL,MIL
20,18,1,1934-07-06,16,19340706_PHA_BOS_G0,BOS,BOS,2025-07-04,20250704_HOU_LAN_G0,HOU,HOU
5,6,2,1929-04-26,33,19290426_PHI_BRO_G0,PHI,PHI,2025-07-02,20250702_SDN_PHI_G1,SDN,SD
11,4,2,1925-05-19,640,19250519_SLN_PHI_G0,SLN,STL,2025-07-02,20250702_CIN_BOS_G0,BOS,BOS
